date,actual_unit_sales,predicted_unit_sales
2014-01-01,512.5,433.03524448313743
2014-01-02,589.0,409.53927401852013
2014-01-03,474.0,410.83685364496444
2014-01-04,767.0,682.8048357691355
2014-01-05,1203.0,767.780643127907
2014-01-06,399.0,425.23379318116815
2014-01-07,498.0,402.4903341403876
2014-01-08,561.0,402.77011865073933
2014-01-09,239.0,374.3445308537869
2014-01-10,438.0,406.9461376953394
2014-01-11,619.0,615.1545835006524
2014-01-12,533.0,672.120791699775
2014-01-13,443.0,417.6363343165665
2014-01-14,440.0,417.09894866226483
2014-01-15,360.0,373.93617263511044
2014-01-16,1168.0,406.2850190187306
2014-01-17,506.0,407.26337265386746
2014-01-18,720.0,615.7353463600308
2014-01-19,561.0,743.0340648988478
2014-01-20,391.0,417.12131491693407
2014-01-21,421.0,413.1121322284374
2014-01-22,519.0,418.0495449215485
2014-01-23,231.0,369.0378175401826
2014-01-24,263.0,412.3824943851698
2014-01-25,789.0,595.3850030861119
2014-01-26,698.0,751.5926389580901
2014-01-27,310.0,419.54577526362715
2014-01-28,332.0,420.9625732413749
2014-01-29,405.0,412.18819274643306
2014-01-30,323.0,414.7986517693943
2014-01-31,456.0,416.36888858331207
2014-02-01,732.0,687.6272635468713
2014-02-02,704.0,773.1044502791207
2014-02-03,395.0,422.0384586720884
2014-02-04,313.0,420.2333067097874
2014-02-05,463.0,422.663414516126
2014-02-06,301.0,366.53613619620046
2014-02-07,289.0,374.7811114554832
2014-02-08,678.0,631.9731583008685
2014-02-09,731.0,732.6670347264811
2014-02-10,370.0,393.2648591794083
2014-02-11,440.0,394.6753532377304
2014-02-12,409.0,421.8864854435752
2014-02-13,310.0,385.1830489801373
2014-02-14,258.0,374.07051139073997
2014-02-15,650.0,562.2953271270846
2014-02-16,583.0,694.213306496081
2014-02-17,506.0,418.7347165621704
2014-02-18,506.0,386.21423898321603
2014-02-19,392.0,418.72118830828634
2014-02-20,296.0,377.11458779148916
2014-02-21,393.0,376.04371417820977
2014-02-22,809.0,592.0025778311572
2014-02-23,714.0,745.1026242468776
2014-02-24,338.0,412.9524840365565
2014-02-25,453.0,426.0969587764432
2014-02-26,388.0,386.2632516665802
2014-02-27,587.0,353.2035389758514
2014-02-28,346.0,384.69867003981875
2014-03-01,714.0,689.4987833529241
2014-03-02,410.0,720.6254021514558
2014-03-03,408.0,433.5691365235856
2014-03-04,648.0,431.88647085416886
2014-03-05,367.0,422.31593201308334
2014-03-06,492.0,365.11702718638395
2014-03-07,410.0,414.29067677011227
2014-03-08,572.0,649.4706211028374
2014-03-09,731.0,610.0530050689308
2014-03-10,437.0,403.12187845025153
2014-03-11,509.0,432.98813439577424
2014-03-12,317.0,391.2487414182508
2014-03-13,254.0,415.64601322420503
2014-03-14,243.0,397.7955686610575
2014-03-15,535.0,599.9217672738725
2014-03-16,726.0,605.1583624970249
2014-03-17,285.0,420.21879072154394
2014-03-18,353.0,424.61353195151537
2014-03-19,346.0,408.96693885428664
2014-03-20,139.0,412.65765936810016
2014-03-21,456.0,410.3591063613048
2014-03-22,567.0,606.5195346192037
2014-03-23,603.0,615.909340542844
2014-03-24,371.0,416.6942511943538
2014-03-25,392.0,417.9835256846826
2014-03-26,432.0,364.6756631362778
2014-03-27,328.0,365.8961735523408
2014-03-28,523.0,371.0737753024656
2014-03-29,647.0,619.0397953221029
2014-03-30,599.0,748.3088168583266
2014-03-31,415.0,389.7837346322389
